108338	135390
108339	108340
108343	267717
108343	267719
108343	2701234
108343	636636
108347	288050
1083605	1770598
1083605	1946601
1083646	1679470
10837	108265
10837	13963
10837	1458295
1083751	1177033
1083751	2079526
108385	255093
1083859	954338
10841	110003
1084246	1084247
1084246	1641953
1084336	3323461
108439	1031467
108439	1053170
108439	1061521
108439	1086491
108439	1092492
108439	1136579
108439	11696
108439	1173606
108439	1428466
108439	153980
108439	1716925
108439	1933252
108439	1964161
108439	1964162
108439	2068346
108439	2333550
108439	2371481
108439	239236
108439	2409461
108439	2409463
108439	253133
108439	2604177
108439	260744
108439	262940
108439	27519
108439	277423
108439	283122
108439	283127
108439	299702
108439	310388
108439	349149
108439	361814
108439	368137
108439	374006
108439	388185
108439	395913
108439	397620
108439	406281
108439	406283
108439	415720
108439	446577
108439	451535
108439	454293
108439	472036
108439	479033
108439	517158
108439	517165
108439	522209
108439	522210
108439	526592
108439	532276
108439	538821
108439	539131
108439	547969
108439	547971
108439	561054
108439	573239
108439	575046
108439	578737
108439	587167
108439	604396
108439	610799
108439	683885
108439	688716
108439	694647
108439	696225
108439	696257
108439	754894
108439	754974
108439	795184
108439	809856
108439	832701
108439	832917
108439	833073
108439	833076
108439	833162
108439	833164
108439	833167
108439	833168
108439	833445
108439	833549
108439	833553
108439	833770
108439	834073
108439	834378
108439	835190
108439	836124
108439	837498
108439	839679
108439	839696
108439	842238
108439	845919
108439	850892
108439	850897
108439	855072
108439	855890
108439	865054
108439	865654
108439	865655
108439	867985
108439	867988
108439	869589
108439	869605
108439	870631
108439	870853
108439	872098
108439	907452
108439	912593
108439	926979
108439	931384
108439	966857
108439	996441
1084770	3820
1084800	69576
1084955	1022025
1084955	833687
1084956	1615221
1084956	260744
1084956	283122
1084956	526592
1084956	641250
1084956	646857
1084956	833167
1084956	833168
1084956	996444
1085523	1497219
1085558	1300593
108557	1309836
108565	1092565
108565	1259101
108565	153980
108565	1735555
108565	1787599
108565	192325
108565	260744
108565	262940
108565	269254
108565	271870
108565	27519
108565	282137
108565	283122
108565	283123
108565	2996792
108565	299702
108565	317584
108565	3248391
108565	361074
108565	368137
108565	377139
108565	395913
108565	397617
108565	397620
108565	406273
108565	406278
108565	406281
108565	406283
108565	415720
108565	424576
108565	442174
108565	448007
108565	448010
108565	454293
108565	488362
108565	490777
108565	499563
108565	532086
108565	547971
108565	552196
108565	555462
108565	626175
108565	627442
108565	696188
108565	696215
108565	696225
108565	703271
108565	712500
108565	744724
108565	774485
108565	796660
108565	809856
108565	826517
108565	832951
108565	833128
108565	833317
108565	833560
108565	833579
108565	833686
108565	835090
108565	835518
108565	837550
108565	839081
108565	846299
108565	846301
108565	850891
108565	851312
108565	855761
108565	859452
108565	869694
108565	872098
108565	881443
108565	885767
108565	895152
108565	913209
108565	92243
108565	926716
108565	926722
108565	933757
108565	95536
108565	95540
108565	978851
108565	999914
108566	1029398
108566	1041310
108566	1046943
108566	1046946
108566	1053916
108566	1054869
108566	1056568
108566	1079561
108566	108568
108566	1092619
108566	1109417
108566	1111129
108566	1135199
108566	1152498
108566	1155414
108566	1173666
108566	1173667
108566	1187662
108566	1218161
108566	1245781
108566	1267716
108566	1267717
108566	1283947
108566	1337779
108566	1381485
108566	1440950
108566	153980
108566	1575081
108566	1583478
108566	1588331
108566	1658389
108566	1769149
108566	1823637
108566	1855232
108566	1919644
108566	1934787
108566	1977093
108566	200786
108566	2041740
108566	2041741
108566	2052077
108566	207945
108566	2108156
108566	214405
108566	2293395
108566	2356605
108566	2466136
108566	259802
108566	260744
108566	262940
108566	2640719
108566	269254
108566	271870
108566	283122
108566	299702
108566	3124487
108566	324481
108566	341147
108566	343905
108566	359068
108566	361608
108566	368137
108566	375279
108566	377139
108566	379809
108566	388185
108566	391762
108566	393383
108566	395913
108566	397617
108566	406423
108566	415720
108566	415725
108566	434124
108566	446471
108566	452918
108566	500231
108566	514466
108566	517163
108566	522210
108566	532086
108566	532425
108566	538821
108566	617133
108566	626175
108566	641164
108566	646859
108566	65796
108566	671328
108566	700443
108566	703539
108566	704150
108566	712500
108566	716084
108566	730308
108566	734491
108566	754485
108566	754732
108566	762680
108566	793064
108566	807322
108566	809856
108566	826839
108566	832900
108566	832952
108566	832962
108566	832995
108566	833068
108566	833097
108566	833217
108566	833293
108566	833851
108566	834240
108566	834388
108566	834396
108566	834397
108566	834398
108566	834577
108566	834640
108566	834643
108566	834646
108566	835073
108566	835548
108566	835735
108566	836114
108566	836185
108566	836442
108566	836744
108566	836897
108566	837386
108566	837442
108566	837527
108566	837568
108566	837582
108566	837584
108566	837585
108566	837588
108566	837589
108566	837660
108566	837661
108566	837881
108566	838040
108566	840391
108566	840456
108566	840462
108566	841439
108566	841803
108566	842132
108566	842146
108566	842233
108566	842265
108566	842308
108566	842822
108566	842825
108566	842832
108566	843658
108566	844246
108566	844416
108566	845155
108566	845160
108566	845769
108566	846158
108566	846277
108566	847372
108566	848261
108566	849062
108566	853844
108566	856275
108566	857765
108566	858575
108566	858577
108566	858578
108566	858579
108566	861690
108566	861942
108566	861945
108566	866595
108566	868236
108566	869650
108566	870833
108566	877523
108566	883380
108566	883381
108566	894376
108566	900378
108566	900433
108566	909961
108566	912299
108566	912702
108566	914150
108566	917033
108566	917554
108566	917612
108566	926717
108566	931304
108566	931308
108566	931349
108566	931384
108566	950550
108566	95541
108566	95544
108566	95546
108566	960922
108566	960940
108566	960952
108566	961746
108566	961787
108566	962494
108566	963376
108566	974043
108566	980231
108566	981904
108566	989683
108568	1022025
108568	1032187
108568	1032225
108568	1043208
108568	1043922
108568	1046945
108568	1046946
108568	1048431
108568	1051616
108568	1089583
108568	1097417
108568	1129949
108568	1197745
108568	1204589
108568	1206836
108568	1222912
108568	1233375
108568	1278450
108568	1313279
108568	1328725
108568	1336426
108568	1528426
108568	153980
108568	1596232
108568	1604940
108568	1629091
108568	1692113
108568	1697098
108568	1709635
108568	1825132
108568	1935328
108568	2013781
108568	2054086
108568	2068048
108568	207945
108568	216140
108568	2196755
108568	2394180
108568	262940
108568	267134
108568	269254
108568	271870
108568	276145
108568	283122
108568	299702
108568	3018790
108568	304975
108568	3119866
108568	3187957
108568	3411323
108568	3509190
108568	355662
108568	3606604
108568	393383
108568	397617
108568	397620
108568	415725
108568	446577
108568	448007
108568	448010
108568	454293
108568	492930
108568	499563
108568	517153
108568	517158
108568	522210
108568	527161
108568	532086
108568	532089
108568	552195
108568	561054
108568	578719
108568	578727
108568	578737
108568	590074
108568	631586
108568	639840
108568	641250
108568	646859
108568	683885
108568	696171
108568	696188
108568	696225
108568	696238
108568	700443
108568	703271
108568	706861
108568	712270
108568	716084
108568	728361
108568	730302
108568	754894
108568	754974
108568	793064
108568	795171
108568	828590
108568	832962
108568	833071
108568	833075
108568	833076
108568	833097
108568	833108
108568	833169
108568	833560
108568	833667
108568	833686
108568	833698
108568	833722
108568	833792
108568	834378
108568	834577
108568	834640
108568	834643
108568	835265
108568	835518
108568	835735
108568	836049
108568	836151
108568	836156
108568	836185
108568	836608
108568	836885
108568	837661
108568	838972
108568	840034
108568	841441
108568	842085
108568	842238
108568	842824
108568	842829
108568	844418
108568	845359
108568	845760
108568	845769
108568	845771
108568	846277
108568	847372
108568	849128
108568	849153
108568	849477
108568	850906
108568	851589
108568	851590
108568	855761
108568	855971
108568	857318
108568	861487
108568	861500
108568	866595
108568	867236
108568	867251
108568	867995
108568	868370
108568	869694
108568	871496
108568	874943
108568	880957
108568	882022
108568	882758
108568	890414
108568	890926
108568	893638
108568	895161
108568	899624
108568	899626
108568	907454
108568	916889
108568	925945
108568	931349
108568	931384
108568	935301
108568	935812
108568	940156
108568	944561
108568	949173
108568	954643
108568	95546
108568	96123
108568	970416
108568	973391
108568	973801
108568	978175
108568	980515
108568	983825
108568	988605
1085989	41272
108620	108619
108620	196988
108620	77180
1086397	1485861
108652	1507277
108652	19619
1086561	478424
108680	127864
108686	1094178
108694	290448
1087	22232
108708	29690
108708	71703
108722	132084
1087345	1087346
108735	144351
108748	127260
108764	1058728
108764	120879
108764	19504
108764	3313416
108764	33468
108764	396836
1087977	284554
108818	582909
1088278	31617
1088286	1397844
108833	18956
1088434	1088436
1088434	1088437
1088434	1117783
1088434	1117784
1088436	1088437
1088436	1117783
1088436	1117784
1088437	1117783
1088437	1117784
1088536	1153210
1088536	861942
1088536	861945
1088746	95537
1088841	1971282
1088923	2661482
108896	6274
1088982	247945
1088982	36174
1088982	394909
1089019	1147216
1089019	1181116
108939	1182247
108944	1402292
108944	197255
1089583	1336426
108968	133981
108970	232474
108975	755910
1089763	1912861
1089769	948091
10898	100313
10898	224
10898	28517
10898	2953
10898	32216
10898	32843
10898	357262
10898	44915
10898	58574
10898	78659
10898	801
10898	86545
1089911	398271
1089911	993736
109	1719
109	232877
109	505061
109	537039
1090	10142
1090	1091
1090	409899
1090	87774
109010	109011
1090284	1090285
1090284	1090286
1090286	1090285
109035	44030
109039	109040
109046	31009
1090634	1097696
1090919	1401908
1091	10142
1091	753783
1091008	466683
109116	593912
1091167	1204535
109129	21070
109129	279144
109129	45752
1091307	1244239
1091307	1346483
1091307	1395738
1091307	1757517
1091307	194
1091307	2120864
1091307	550337
1091307	807161
1091307	941372
1091436	1997740
1091436	1997741
109146	23508
109146	36180
1091530	140740
1091530	3297114
1091530	799148
1091589	1924662
10916	238694
10916	249039
10916	29735
10916	528881
1091715	157220
10918	4102
1092074	1092075
1092092	226459
1092188	976018
10922	11887
10922	8982
109229	109229
109229	36100
109229	97139
10923	347927
10923	997017
1092317	940128
10924	25771
1092483	712500
1092486	896006
1092486	896007
1092490	1015406
1092490	1053194
1092490	1449987
1092490	796210
1092490	833179
1092490	844081
1092524	1354730
1092524	1531265
1092524	153980
1092524	3506857
1092524	859446
1092524	859998
1092524	973597
1092543	304975
1092548	281455
1092548	703271
1092565	1092564
1092638	861942
1092638	861945
10927	15108
10927	240485
10927	294196
10927	50141
10928	1495753
10928	289198
10928	3303159
10928	3316810
10928	437936
10928	66020
1092822	1743537
1092822	528134
1092824	495198
1092830	1128524
1093016	1244555
1093094	1536084
1093094	158120
1093094	724168
1093094	985480
109316	94841
1093169	7029
1093444	3109339
10936	22278
10936	26923
10936	323
10937	16677
10937	199818
10937	285
10937	2851
10937	446483
10937	45392
10937	57811
10937	7830
1093770	1094381
10939	48772
109392	920559
109397	112569
109397	194
1094	149
10940	31814
1094111	883315
109418	191200
109418	266722
109418	520028
1094217	109688
109446	109455
109446	1345456
109446	270350
1094535	1610796
109455	270350
109458	1072839
109458	1933060
109458	291339
109458	396939
109458	86472
1094581	2039504
109475	137149
10948	204298
1094964	1375266
1095022	1152841
1095022	3887149
109513	182673
109513	185582
109513	197812
109513	212142
109514	415859
109514	526750
109517	503123
109517	808345
109519	153882
1095210	1118443
1095210	1422868
1095317	76373
109554	6375
10958	11569
1096	22654
1096	88540
109601	201077
1096231	385924
10963	238850
10966	141240
109661	626175
109661	647294
109661	715381
109662	12550
109665	429860
109665	6249
109665	73785
1096693	841803
1096693	842307
1096693	891601
1096738	9965
1096780	1275956
1096780	3248391
1096780	703271
1096780	880957
1096804	950369
1096877	1096677
1096877	2277860
1096877	511049
109688	1399
109688	637608
1097	237659
1097	54945
1097157	1491576
1097157	191242
109725	132940
109725	7053
1097304	1434251
1097417	1043922
1097417	696225
1097417	871496
1097417	890414
1097433	162275
10975	46004
109780	153188
1097804	833014
109781	84830
1097891	2658812
1097894	1467673
1097946	925586
1097988	1092096
1098	1559511
1098	1846834
1098	4803
10980	169412
1098028	3162744
1098028	437970
1098028	614195
1098050	1269004
1098050	1269007
1098050	1269041
1098061	71172
1098128	1077175
109832	110153
109832	39838
1098410	1023796
1098410	1236553
1098410	1438649
1098410	842641
1098410	871873
1098410	897150
1098443	111868
1098443	3018372
109850	261772
1098614	1097489
10988	1339808
109899	136571
1099	1489
1099	2192
109904	109904
109904	664891
10991	1084519
10991	128173
10991	1317735
10991	1492650
10991	17587
10991	217492
10991	223131
10991	35746
109920	117816
109920	7379
1099290	844849
10993	53029
109934	316539
109934	580068
10995	14014
1099725	1931574
1099725	2447802
1099725	642828
10999	1769553
11	29856
110	136084
1100	180252
110002	101899
110002	280557
110002	583942
110003	1087
110003	223233
110003	469050
110003	77343
11001	11432
11001	229057
11001	9561
110043	79505
1100480	1486500
1100480	2166243
1100480	236948
1100480	310013
1100480	940904
1100583	411144
1100584	1100583
1100584	1100584
1100584	411144
1100647	1135363
1100647	95537
1100890	799363
1100914	18055
1100914	2716491
1100914	688708
1100918	1100920
110104	741755
11012	17961
11012	271311
11012	28332
11014	183960
110153	1175722
110154	162426
1101544	111506
1101544	1880115
1101553	1600955
110156	1143663
110156	249861
110156	255041
110156	38256
110156	582883
110156	90037
11016	10975
110189	119870
1101980	930398
1102	1100
1102	56922
1102057	199183
1102057	2145356
110218	400961
1102306	2215807
1102627	1478514
1102627	857251
110271	85359
11028	6197
1103	1102
1103115	17961
11034	19069
11034	5968
110344	400006
1103538	1103539
110359	112754
110359	26918
110391	64928
1104	128021
1104	1946
1104	2045877
1104	232763
1104	2635
1104	2751
1104	28123
1104	29694
1104	3066
1104	412413
1104	57254
1104	6681
1104027	8090
110406	51106
1104223	289522
110426	1841777
110426	234663
110426	993429
110436	824680
1104512	401666
1104767	1405024
1104767	1416655
1104767	1932292
1104767	1998849
1104767	1998850
1104767	2015317
1104767	626008
1104767	768662
1104991	1083538
11050	29539
11050	518366
11050	5954
1105192	115461
1105192	386761
1105192	933318
1105255	567511
1105255	698927
1105255	799352
1105374	1290356
11054	7688
11055	114163
110556	46699
110567	99242
110570	77354
1105715	3814087
1105767	1226027
1105831	3374418
110593	223473
110593	254198
110593	293346
1106045	1106044
1106205	247477
110656	2352598
110656	2352599
110658	64590
11066	842278
1106631	807822
11069	39008
1107	214654
1107018	1131052
1107031	822472
110704	195667
110704	8261
1107070	669685
110715	4205
11072	11066
11072	25893
110724	87296
110728	110729
110728	4781
1107285	214420
110729	4781
11073	10263
11073	115650
1107308	1107309
1107318	1841539
1107318	1994550
11074	16797
110747	1203123
